word,category,lang_id,provider,reference,hypothesis,per,error
Quan Thế Âm,vietnamese,vie,openai,k w aː n tʰ e ʔ ə m,k w a n p e j ʌ m,0.4444444444444444,
Quan Thế Âm,vietnamese,vie,azure,k w aː n tʰ e ʔ ə m,f w a n t̪ʰ e a m s,0.6666666666666666,
Quan Thế Âm,vietnamese,vie,google,k w aː n tʰ e ʔ ə m,k w a n t e ʌ m,0.4444444444444444,
Tản Viên Sơn Thánh,vietnamese,vie,openai,t aː n v i ə n s əː n tʰ a j ŋ̟,t̪ a n z i ə n s ʌ n t ɪ ŋ,0.5714285714285714,
Tản Viên Sơn Thánh,vietnamese,vie,azure,t aː n v i ə n s əː n tʰ a j ŋ̟,s a n v ɪ n x ɪ ə n k a n s,0.7142857142857143,
Tản Viên Sơn Thánh,vietnamese,vie,google,t aː n v i ə n s əː n tʰ a j ŋ̟,t a n v j h ə n s ɔ n t a ɪ ɲ n,0.5714285714285714,
Hạ,vietnamese,vie,openai,h aː ʔ,h ʌ,0.6666666666666666,
Hạ,vietnamese,vie,azure,h aː ʔ,k ɛ,1.0,
Hạ,vietnamese,vie,google,h aː ʔ,h ɯ,0.6666666666666666,
Napoli,vietnamese,vie,openai,n aː p o l i,n a p o w e ɪ,0.6666666666666666,
Napoli,vietnamese,vie,azure,n aː p o l i,m a p ɔ l ɪ,0.6666666666666666,
Napoli,vietnamese,vie,google,n aː p o l i,n a p o l ɪ,0.3333333333333333,
OK,vietnamese,vie,openai,ʔ o k e,o w k e j,0.75,
OK,vietnamese,vie,azure,ʔ o k e,f ʌ t ɛ,1.0,
OK,vietnamese,vie,google,ʔ o k e,o k e,0.25,
Á châu,vietnamese,vie,openai,ʔ aː t͡ɕ ə w,ɤ t o l̪,1.0,
Á châu,vietnamese,vie,azure,ʔ aː t͡ɕ ə w,a x ə l̪ v,1.0,
Á châu,vietnamese,vie,google,ʔ aː t͡ɕ ə w,a ɪ ɕ j e ʊ,1.2,
Nước Thiên Chúa,vietnamese,vie,openai,n ɨ ə k̚ tʰ i ə n t͡ɕ u ə,m ɪ ə k t i n x ə,0.6363636363636364,
Nước Thiên Chúa,vietnamese,vie,azure,n ɨ ə k̚ tʰ i ə n t͡ɕ u ə,n ɪ f e n ɔ z,0.8181818181818182,
Nước Thiên Chúa,vietnamese,vie,google,n ɨ ə k̚ tʰ i ə n t͡ɕ u ə,n ɪ f i n s j ɔ,0.7272727272727273,
Thuỳ,vietnamese,vie,openai,tʰ w i,t ɤ,1.0,
Thuỳ,vietnamese,vie,azure,tʰ w i,t̪ʰ i,0.6666666666666666,
Thuỳ,vietnamese,vie,google,tʰ w i,t ə,1.0,
Cao Đài Tiên Ông Đại Bồ Tát Ma Ha Tát,vietnamese,vie,openai,k aː w ʔ ɗ aː j t i ə n ʔ ə w ŋ͡m ʔ ɗ aː j ʔ ʔ ɓ o t aː t̚ m aː h aː t aː t̚,k a o l a t̪ i ə n o ŋ t a ɪ p o t̪ a m ʌ x a p a,0.8181818181818182,
Cao Đài Tiên Ông Đại Bồ Tát Ma Ha Tát,vietnamese,vie,azure,k aː w ʔ ɗ aː j t i ə n ʔ ə w ŋ͡m ʔ ɗ aː j ʔ ʔ ɓ o t aː t̚ m aː h aː t aː t̚,s a l̪ a ɪ v ɪ n o m l a ɪ v o n a m a l a s,0.9090909090909091,
Cao Đài Tiên Ông Đại Bồ Tát Ma Ha Tát,vietnamese,vie,google,k aː w ʔ ɗ aː j t i ə n ʔ ə w ŋ͡m ʔ ɗ aː j ʔ ʔ ɓ o t aː t̚ m aː h aː t aː t̚,k a ɔ l a t j n ʊ ŋ l a ɪ m o t a m a h a t a,0.7575757575757576,
Võ,vietnamese,vie,openai,v ɔ,u v a z,1.5,
Võ,vietnamese,vie,azure,v ɔ,k l a ɕ,2.0,
Võ,vietnamese,vie,google,v ɔ,v a,0.5,
Khe Sanh,vietnamese,vie,openai,x ɛ s a j ŋ̟,k e j s ɛ n,1.0,
Khe Sanh,vietnamese,vie,azure,x ɛ s a j ŋ̟,k ɛ ɕ a n,0.6666666666666666,
Khe Sanh,vietnamese,vie,google,x ɛ s a j ŋ̟,f e z ɪ n,1.0,
Thành phố Hồ Chí Minh,vietnamese,vie,openai,tʰ a j ŋ̟ f o h o t͡ɕ i m ï ŋ,t̪ʰ a ɪ ŋ f ə h ɔ ɕ i m ɪ ŋ,0.5384615384615384,
Thành phố Hồ Chí Minh,vietnamese,vie,azure,tʰ a j ŋ̟ f o h o t͡ɕ i m ï ŋ,h a ɲ n f ɔ h ɔ t i m ə n s,0.6923076923076923,
