lang_id,word,reference_ipa,predicted_ipa
vie,Quan Thế Âm,k w aː n ˧˧ tʰ e ˧˦ ʔ ə m ˧˧,k w aː n ˧˧ tʰ e ˧˦ ʔ ə m ˧˧
vie,Tản Viên Sơn Thánh,t aː n ˧˩ v i ə n ˧˧ s əː n ˧˧ tʰ a j ŋ̟ ˧˦,t aː n ˧˩ v i ə n ˧˧ s əː n ˧˧ tʰ a j ŋ̟ ˧˦
vie,Hạ,h aː ˧˨ ʔ,h aː ˧˨ ʔ
vie,Napoli,n aː ˧˧ p o ˧˧ l i ˧˧,n aː ˧˧ p o ˧˧ l i ˧˧
vie,OK,ʔ o ˧˧ k e ˧˧,ʔ o ˧˧ k əː ˨˩
vie,Á châu,ʔ aː ˧˦ t͡ɕ ə w ˧˧,ʔ aː ˧˦ t͡ɕ ə w ˧˧
vie,Nước Thiên Chúa,n ɨ ə k̚ ˧˦ tʰ i ə n ˧˧ t͡ɕ u ə ˧˦,n ɨ ə k̚ ˧˦ tʰ i ə n ˧˧ t͡ɕ u ə ˧˦
vie,Thuỳ,tʰ w i ˨˩,tʰ w i ˨˩
vie,Cao Đài Tiên Ông Đại Bồ Tát Ma Ha Tát,k aː w ˧˧ ʔ ɗ aː j ˨˩ t i ə n ˧˧ ʔ ə w ŋ͡m ˧˧ ʔ ɗ aː j ˧˨ ʔ ʔ ɓ o ˨˩ t aː t̚ ˧˦ m aː ˧˧ h aː ˧˧ t aː t̚ ˧˦,k aː w ˧˧ ʔ ɗ aː j ˨˩ t i ə n ˧˧ ʔ ə w ŋ͡m ˧˧ 
vie,Võ,v ɔ ˦ˀ˥,v ɔ ˦ˀ˥
vie,Khe Sanh,x ɛ ˧˧ s a j ŋ̟ ˧˧,x ɛ ˧˧ s a j ŋ̟ ˧˧
vie,Thành phố Hồ Chí Minh,tʰ a j ŋ̟ ˨˩ f o ˧˦ h o ˨˩ t͡ɕ i ˧˦ m ï ŋ ˧˧,tʰ a j ŋ̟ ˨˩ f o ˧˦ h o ˨˩ t͡ɕ i ˧˦ m ï ŋ ˧˧
vie,Quốc,k u ə k̚ ˧˦,k u ə k̚ ˧˦
vie,Đạo Chích,ʔ ɗ aː w ˧˨ ʔ t͡ɕ ï k̟̚ ˧˦,ʔ ɗ aː w ˧˨ ʔ t͡ɕ ï k̟̚ ˧˦
vie,Cô Tô,k o ˧˧ t o ˧˧,k o ˧˧ t o ˧˧
vie,Quận Cam,k w ə n ˧˨ ʔ k aː m ˧˧,k w ə n ˧˨ ʔ k aː m ˧˧
vie,Biên Xích,ʔ ɓ i ə n ˧˧ s ï k̟̚ ˧˦,ʔ ɓ i ə n ˧˧ s ï k̟̚ ˧˦
vie,Tân Tây Lan,t ə n ˧˧ t ə j ˧˧ l aː n ˧˧,t ə n ˧˧ t ə j ˧˧ l aː n ˧˧
vie,Thắng,tʰ a ŋ ˧˦,tʰ a ŋ ˧˦
vie,Thắm,tʰ a m ˧˦,tʰ a m ˧˦
vie,Quán Thế Âm,k w aː n ˧˦ tʰ e ˧˦ ʔ ə m ˧˧,k w aː n ˧˦ tʰ e ˧˦ ʔ ə m ˧˧
vie,Giuliô,z u ˧˧ l i ˧˧ ʔ o ˧˧,z u ˧˧ l i ˧˧ ʔ o ˧˧
vie,Đà Nẵng,ʔ ɗ aː ˨˩ n a ŋ ˦ˀ˥,ʔ ɗ aː ˨˩ n a ŋ ˦ˀ˥
vie,Móng Cái,m a w ŋ͡m ˧˦ k aː j ˧˦,m a w ŋ͡m ˧˦ k aː j ˧˦
vie,Dương Cưu,z ɨ ə ŋ ˧˧ k i w ˧˧,z i ə ŋ ˧˧ k i w ˧˧
vie,San,s aː n ˧˧,s aː n ˧˧
vie,Cáp Ve,k aː p̚ ˧˦ v ɛ ˧˧,k aː p̚ ˧˦ v ɛ ˧˧
vie,SCN,s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧,s əː ˨˩ s əː ˨˩ n əː ˨˩ n əː ˨˩
vie,Davao,ʔ ɗ aː ˧˦ v aː w ˧˧,z aː ˧˧ v aː w ˧˧
vie,Đông Á bệnh phu,ʔ ɗ ə w ŋ͡m ˧˧ ʔ aː ˧˦ ʔ ɓ ə j ŋ̟ ˧˨ ʔ f u ˧˧,ʔ ɗ ə w ŋ͡m ˧˧ ʔ aː ˧˦ ʔ ɓ ə j ŋ̟ ˧˨ ʔ f u 
vie,Trung phần,t͡ɕ ʊ w ŋ͡m ˧˧ f ə n ˨˩,t͡ɕ ʊ w ŋ͡m ˧˧ f ə n ˨˩
vie,Hậu Nghệ,h ə w ˧˨ ʔ ŋ e ˧˨ ʔ,h ə w ˧˨ ʔ ŋ e ˧˨ ʔ
vie,Trung Dung,t͡ɕ ʊ w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˧,t͡ɕ ʊ w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˧
vie,Yên,ʔ i ə n ˧˧,ʔ i ə n ˧˧
vie,Lê triều,l e ˧˧ t͡ɕ i ə w ˨˩,l e ˧˧ t͡ɕ i ə w ˨˩
vie,Bảo An,ʔ ɓ aː w ˧˩ ʔ aː n ˧˧,ʔ ɓ aː w ˧˩ ʔ aː n ˧˧
vie,Mông Cổ,m ə w ŋ͡m ˧˧ k o ˧˩,m ə w ŋ͡m ˧˧ k o ˧˩
vie,Đảng Cộng sản Trung Quốc,ʔ ɗ aː ŋ ˧˩ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩ t͡ɕ ʊ w ŋ͡m ˧˧ k u ə k̚ ˧˦,ʔ ɗ aː ŋ ˧˩ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩ t͡ɕ ʊ w 
vie,Hàng Châu,h aː ŋ ˨˩ t͡ɕ ə w ˧˧,h aː ŋ ˨˩ t͡ɕ ə w ˧˧
vie,Việt Nam hoá,v i ə t̚ ˧˨ ʔ n aː m ˧˧ h w aː ˧˦,v i ə t̚ ˧˨ ʔ n aː m ˧˧ h w aː ˧˦
vie,Nam Tề,n aː m ˧˧ t e ˨˩,n aː m ˧˧ t e ˨˩
vie,Nam Đàn,n aː m ˧˧ ʔ ɗ aː n ˨˩,n aː m ˧˧ ʔ ɗ aː n ˨˩
vie,Mãn,m aː n ˦ˀ˥,m aː n ˦ˀ˥
vie,Vu Lan,v u ˧˧ l aː n ˧˧,v u ˧˧ l aː n ˧˧
